Sex,Age,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
0,5.0,31.3875,7,0,0,1,0,1,0,0,0,0,0,0,1
0,24.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,26.0,7.8792,1,1,1,0,0,1,0,0,0,0,0,0,1
1,22.0,14.5,1,1,0,1,0,1,0,0,0,0,0,0,1
1,19.0,16.1,2,0,0,1,0,1,0,0,0,0,0,0,1
0,28.0,12.875,1,1,0,1,1,0,0,0,0,0,0,0,1
1,24.0,65.0,4,0,0,1,1,0,0,0,0,0,0,0,1
0,24.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,57.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,1
0,21.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
0,6.0,21.075,5,0,0,1,0,1,0,0,0,0,0,0,1
0,23.0,93.5,1,1,0,1,0,0,1,0,0,0,0,0,0
1,51.0,39.4,2,0,0,1,0,0,0,0,1,0,0,0,0
0,13.0,20.25,3,0,0,1,0,1,0,0,0,0,0,0,1
0,47.0,10.5,1,1,0,1,1,0,0,0,0,0,0,0,1
0,29.0,22.025,5,0,0,1,0,1,0,0,0,0,0,0,1
1,18.0,60.0,2,0,0,1,0,0,0,1,0,0,0,0,0
0,24.0,7.25,1,1,1,0,0,1,0,0,0,0,0,0,1
1,48.0,79.2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,22.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,31.0,7.7333,1,1,1,0,0,1,0,0,0,0,0,0,1
1,30.0,164.8667,1,1,0,1,0,0,0,1,0,0,0,0,0
0,38.0,21.0,2,0,0,1,1,0,0,0,0,0,0,0,1
1,22.0,59.4,2,0,0,0,0,0,0,0,0,0,0,0,1
0,17.0,47.1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,43.0,27.7208,2,0,0,0,0,0,0,0,1,0,0,0,0
0,20.0,13.8625,1,1,0,0,1,0,0,0,1,0,0,0,0
0,23.0,10.5,2,0,0,1,1,0,0,0,0,0,0,0,1
0,50.0,211.5,3,0,0,0,0,0,0,1,0,0,0,0,0
1,22.0,7.7208,1,1,1,0,0,1,0,0,0,0,0,0,1
1,3.0,13.775,3,0,0,1,0,1,0,0,0,0,0,0,1
1,22.0,7.75,1,1,1,0,0,1,0,0,0,0,0,0,1
1,37.0,90.0,2,0,1,0,0,0,0,1,0,0,0,0,0
1,28.0,7.775,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
1,39.0,108.9,1,1,0,0,0,0,0,1,0,0,0,0,0
0,38.5,7.25,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,8.05,1,1,0,1,0,1,0,0,0,0,0,0,1
0,24.0,22.3583,3,0,0,0,0,1,0,0,0,0,0,0,1
